depth_top,G,S,L,C,P,elevation_with_respect_to_NAP,avg_qc,soil_code,nen_row,thickness,qc_terrain,qc_normalized,consistency,gamma,gamma_sat,C_p,C_s,Cc_R,C_alpha,Csw_R,E_100,phi,c,cu,grain_pressure
0.17,0.0181309115,0.8211582899000001,0.0797216818,0.0727167428,0.0082722772,2.03,5.3769291667,Zs1k1,"zand, zwak siltig, kleiig",0.42,16.0,159.5711197836,vast,0.019,0.021,650.0,1000000000,0.0035,0.0,0.0012000000000000001,50.0,0.5672320069,0.0,0,0.0032300000000000002
0.59,0.00025778140000000003,0.0382108353,0.0151718417,0.2410396636,0.7053198814,1.6099999999999999,1.5480800000000001,Vk4,"veen, niet voorbelast",0.5,0.15,0.7968242959,matig,0.012,0.012,7.5,30,0.30670000000000003,0.015300000000000001,0.1022,0.5,0.2617993878,2.5,20,0.008270000000000001
1.09,0.0365323015,0.8387107849000001,0.060791879900000005,0.0422263853,0.0217383094,1.11,8.7163916667,Zs1,"zand, zwak siltig, kleiig",5.999,16.0,50.7220190095,vast,0.019,0.021,650.0,1000000000,0.0035,0.0,0.0012000000000000001,50.0,0.5672320069,0.0,0,0.01787
7.089,0.07935079190000001,0.8565990925,0.054691527000000004,0.0052998308000000004,0.0040588221,-4.889,13.3109044,Zg1s1,"zand, schoon",4.999,15.0,17.7382434646,matig,0.018000000000000002,0.02,600.0,1000000000,0.0038,0.0,0.0013000000000000002,45.0,0.5672320069,0.0,0,0.07786000000000001
12.088,0.27053624390000003,0.6718265414,0.0501775108,0.0034840293,0.0039758063,-9.888,26.1186857143,Zg5s1,"zand, schoon",1.399,15.0,12.7233586205,matig,0.018000000000000002,0.02,600.0,1000000000,0.0038,0.0,0.0013000000000000002,45.0,0.5672320069,0.0,0,0.12785000000000002
13.487,0.0279589035,0.9194118977,0.045666102300000004,0.0046260785,0.0023370737,-11.287,11.2229488,Z,"zand, schoon",2.5,15.0,11.8682343942,matig,0.018000000000000002,0.02,600.0,1000000000,0.0038,0.0,0.0013000000000000002,45.0,0.5672320069,0.0,0,0.14184000000000002
15.987,0.14608886840000002,0.7986859083000001,0.0486112125,0.0032523072,0.0033618209,-13.787,21.6259913043,Zg2,"zand, schoon",2.299,15.0,10.6451096113,matig,0.018000000000000002,0.02,600.0,1000000000,0.0038,0.0,0.0013000000000000002,45.0,0.5672320069,0.0,0,0.16684000000000002
18.286,0.0413366817,0.9117863178000001,0.0418107323,0.0028161511000000003,0.0022501226,-16.086,14.1731114286,Z,"zand, schoon",3.498,5.0,3.2810363946,los,0.017,0.019,200.0,1000000000,0.0115,0.0,0.0038,15.0,0.5235987756,0.0,0,0.187531
21.784,0.0009320502,0.2724507749,0.0525608808,0.5680635571,0.1059927717,-19.584,3.35799,Kz5v2,"klei, sterk zandig",0.6000000000000001,1.0,0.5978194947000001,matig,0.018000000000000002,0.018000000000000002,25.0,320,0.092,0.0037,0.0307,2.0,0.4799655443,0.0,0,0.21551499999999998
22.384,0.11784197390000001,0.8215915561,0.046441216,0.0098727867,0.0042524664,-20.184,24.6750475,Zg2,"zand, schoon",0.799,5.0,2.9399443979,los,0.017,0.019,200.0,1000000000,0.0115,0.0,0.0038,15.0,0.5235987756,0.0,0,0.220915
23.183,0.0024407331,0.8494927287,0.0497005656,0.0830214918,0.0153446319,-20.983,7.247194,Zk1,"zand, zwak siltig, kleiig",2.0,12.0,6.889888743,matig,0.018000000000000002,0.02,450.0,1000000000,0.0051,0.0,0.0017000000000000001,35.0,0.471238898,0.0,0,0.228905
25.183,0.0226608142,0.9365953803,0.0335282497,0.005512261300000001,0.0017029995000000001,-22.983,14.1214336842,Z,"zand, schoon",5.7,5.0,2.7288205787,los,0.017,0.019,200.0,1000000000,0.0115,0.0,0.0038,15.0,0.5235987756,0.0,0,0.24690499999999999
30.883,0.0228644889,0.9433144927,0.031207762700000002,0.001377919,0.0012353172,-28.683,17.6705428571,Z,"zand, schoon",4.2,5.0,2.4046119844,los,0.017,0.019,200.0,1000000000,0.0115,0.0,0.0038,15.0,0.5235987756,0.0,0,0.298205
35.083,0.0043084468,0.9082702398,0.0284759887,0.031869821300000004,0.0270753261,-32.883,11.24432875,Z,"zand, schoon",3.2,5.0,2.2198230593,los,0.017,0.019,200.0,1000000000,0.0115,0.0,0.0038,15.0,0.5235987756,0.0,0,0.336005
38.283,0.0112222601,0.9619045854,0.0251569729,0.0009585847000000001,0.0007575579,-36.083,17.5199307692,Z,"zand, schoon",2.6,5.0,2.1008221141,los,0.017,0.019,200.0,1000000000,0.0115,0.0,0.0038,15.0,0.5235987756,0.0,0,0.364805
40.883,0.0001230502,0.47687521580000003,0.0791154653,0.385638535,0.058247827,-38.683,3.5659054545,Zk7s1,"zand, sterk siltig, kleiig",2.2,8.0,3.2097906844,matig,0.018000000000000002,0.02,200.0,1000000000,0.0115,0.0,0.0038,15.0,0.436332313,0.0,0,0.39080499999999996
43.083,0.0018867388,0.9622442126,0.026302997,0.0085189603,0.0010469647,-40.883,10.7044766667,Z,"zand, schoon",1.2,5.0,1.9407775859,los,0.017,0.019,200.0,1000000000,0.0115,0.0,0.0038,15.0,0.5235987756,0.0,0,0.410605
44.283,0.0156047978,0.9616291523,0.0216794573,0.0005996817,0.0004869057,-42.083,24.0902028571,Z,"zand, schoon",0.7000000000000001,5.0,1.9073096931,los,0.017,0.019,200.0,1000000000,0.0115,0.0,0.0038,15.0,0.5235987756,0.0,0,0.421405
44.983,0.0191861168,0.9569584131000001,0.0227925759,0.000553573,0.0005093527,-42.783,28.058,Z,"zand, schoon",0.06,5.0,1.8884404964,los,0.017,0.019,200.0,1000000000,0.0115,0.0,0.0038,15.0,0.5235987756,0.0,0,0.427705
